ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,ProbabilityOfDefaultIn2Yrs
79495,0.10332241699999999,43,0,0.48175438600000003,5699.0,12,0,3,0,0.0,0
136676,0.21660572,49,1,0.38160115,16000.0,11,0,3,0,3.0,1
65536,0.014212954,52,0,0.157501964,10183.0,5,0,1,0,1.0,0
53110,0.0,36,0,0.194634909,8312.0,10,0,1,0,0.0,0
140600,0.5426364610000001,47,0,0.233916895,9481.0,10,0,1,0,1.0,0
102786,0.5851241939999999,41,1,0.599942396,6943.0,7,0,1,0,2.0,0
32996,0.168341307,75,0,0.315723966,7230.0,15,0,1,0,0.0,0
56507,0.470500518,56,0,0.39835729,11200.0,7,0,1,0,4.0,0
3470,0.083525611,33,0,0.128774245,5000.0,6,0,2,0,0.0,0
53664,1.0884738729999999,37,1,0.115959354,3345.0,7,0,0,1,0.0,0
32606,0.24246943,51,0,0.690788651,8000.0,12,0,2,0,0.0,0
149758,0.25849164199999997,76,0,0.36350651700000003,5600.0,14,0,1,0,0.0,0
53292,0.00235766,31,0,0.284524057,4800.0,10,0,1,0,0.0,0
54943,0.007584904,69,0,0.596335369,1800.0,5,0,2,0,1.0,0
113369,0.496398853,49,0,0.378424174,3540.0,4,0,1,0,2.0,0
16764,0.009207238000000001,83,0,0.003427592,3500.0,6,0,0,0,0.0,0
20205,0.9999998999999999,56,3,1.4317121919999998,1500.0,4,1,1,1,0.0,0
92022,0.009924908,72,0,0.203945615,3750.0,11,0,1,0,0.0,0
63785,0.046117674000000004,26,0,0.176298464,4100.0,6,0,0,0,0.0,0
16885,0.237385233,47,0,0.27094581100000004,5000.0,20,0,2,0,2.0,0
50129,0.259181412,49,0,0.25476457399999997,7135.0,11,0,2,0,1.0,0
97830,0.00494161,78,0,0.469360568,2251.0,15,0,1,0,0.0,0
105060,0.31374534,51,0,0.141880591,13750.0,6,0,1,0,4.0,0
15067,0.923741225,51,1,0.396092909,6500.0,9,0,2,0,2.0,0
3828,0.0,27,0,275.0,0.0,1,0,0,0,0.0,0
46461,1.079840319,28,1,0.267398012,2916.0,5,1,0,0,0.0,0
15726,0.237106437,51,0,0.38846073700000006,4800.0,5,0,1,0,2.0,0
36671,0.455814994,61,1,1.378330373,3377.0,11,0,1,0,0.0,0
141595,0.392622962,86,0,0.419354839,2200.0,14,0,0,0,0.0,0
144401,0.030383225,50,0,0.259894852,10080.0,13,0,2,0,3.0,0
85730,0.5940607410000001,50,0,0.324615262,12540.0,5,0,1,0,3.0,0
85617,0.040422872,49,0,0.018181581999999998,77000.0,11,0,1,0,1.0,0
84621,0.056784362000000005,62,0,0.038030401,34077.0,6,0,1,0,0.0,0
102582,0.7410629470000001,50,0,0.163953156,3500.0,3,0,0,0,2.0,0
138329,0.0040539320000000005,62,0,296.0,0.0,6,0,1,0,0.0,0
143464,0.530984829,37,0,0.523895221,5000.0,8,0,1,0,2.0,0
122502,0.9999998999999999,46,0,0.233435717,2278.0,5,0,0,1,1.0,1
72322,0.982007197,28,0,0.35236541600000004,2451.0,6,0,0,0,1.0,0
36048,0.9999998999999999,34,0,0.02500414,6038.0,1,1,0,1,0.0,0
9324,0.124136429,48,0,0.371581224,7860.0,19,0,2,0,3.0,0
75689,0.0,37,0,0.8140413240000001,4500.0,3,0,2,0,2.0,0
140441,0.44695478299999997,51,0,0.22284176100000003,5200.0,7,0,0,0,0.0,0
15988,0.0,43,0,5.051948052,307.0,5,0,1,0,3.0,0
96342,0.946008306,39,0,0.311637672,3333.0,6,1,0,1,1.0,0
12290,0.209376488,47,0,0.579904934,6100.0,9,0,1,0,2.0,0
58780,0.021172529,81,2,0.377366518,4700.0,9,0,1,0,0.0,0
75459,0.304517771,36,0,0.449635324,5072.0,9,0,1,0,0.0,0
132851,0.826170847,47,2,0.557798979,4506.0,9,0,1,0,4.0,0
126475,0.500745115,53,1,0.41603811,5037.0,12,1,1,0,1.0,1
25431,0.589785164,67,0,0.647568288,1500.0,9,1,1,0,0.0,1
147269,0.848075962,32,0,0.864016736,955.0,3,0,1,0,0.0,0
12934,0.373782916,48,0,0.744260059,4398.0,11,0,2,0,3.0,0
34251,0.02459464,72,2,0.0049479829999999995,7881.0,9,0,0,0,0.0,0
124482,0.096404709,47,0,0.01749514,3600.0,3,0,0,0,0.0,0
132903,0.555892154,34,1,0.540229885,2000.0,5,1,0,1,0.0,0
53365,0.159853254,63,0,0.268056303,13000.0,19,0,2,0,0.0,0
86029,0.0,57,0,0.0,1731.0,1,0,0,0,0.0,0
5419,0.097131403,81,0,0.463717838,3458.0,15,0,1,0,0.0,0
55556,0.19797335,70,0,0.38714838,7500.0,21,0,1,0,1.0,0
54360,0.26658222800000003,29,0,327.0,0.0,1,0,0,1,0.0,0
39994,0.883116883,26,0,0.299750208,1200.0,2,0,0,0,0.0,0
70786,0.056572379000000006,31,0,0.0001485,6733.0,2,0,0,0,0.0,0
107583,0.035643077999999995,27,0,0.36885049200000003,4166.0,9,0,1,0,0.0,0
105771,1.151204511,41,0,0.200844257,4500.0,6,2,0,1,0.0,1
35050,0.007286169,70,0,0.205948513,4000.0,7,0,1,0,0.0,0
99059,0.837005575,29,0,0.243378311,2000.0,7,0,0,0,0.0,0
142679,0.21852098600000003,23,0,0.010011123,898.0,3,0,0,0,0.0,0
34521,0.263210245,35,0,0.292145349,11750.0,6,0,2,0,0.0,0
122384,0.9999998999999999,71,0,0.16281062599999999,3500.0,6,0,0,0,0.0,0
6428,0.0,65,0,0.547411286,5156.0,9,0,2,0,0.0,0
47848,0.34032476899999997,45,0,0.6560687860000001,5000.0,13,0,1,0,2.0,0
115997,0.171437173,53,0,0.9191919190000001,5840.0,9,0,3,0,0.0,0
128056,0.261497739,31,0,0.6262713329999999,5800.0,14,0,1,0,0.0,0
10669,0.059554453,58,0,0.491375448,8927.0,14,0,1,0,0.0,0
28563,0.8049350809999999,63,0,0.222492401,3289.0,4,0,0,0,0.0,0
44614,0.09133832300000001,56,0,0.162925475,12250.0,6,0,1,0,1.0,0
4035,0.34784914299999997,34,0,0.04949604,16667.0,9,0,0,0,0.0,0
55989,0.136758711,62,0,0.00396766,13357.0,1,0,0,0,2.0,0
9722,0.632935261,33,0,0.7421981,3684.0,8,3,1,0,1.0,1
34808,0.0,49,0,1877.0,0.0,8,0,1,0,1.0,0
8414,0.372820726,57,0,0.45684328799999996,5340.0,9,0,1,0,0.0,0
33087,0.9380619379999999,49,1,0.35347743,6800.0,7,0,1,1,1.0,0
103012,0.658307537,53,0,0.40130039,7689.0,8,0,1,0,0.0,0
76777,0.562951118,56,0,0.281635374,9000.0,13,0,0,0,0.0,0
14848,0.133361616,37,0,0.541721224,8400.0,20,0,2,0,1.0,0
101086,0.012553429,63,0,0.018392643,2500.0,10,0,0,0,0.0,0
93982,0.004852379,73,0,0.28988068899999997,2262.0,11,0,1,0,0.0,0
86720,0.12199322300000001,74,0,11195.0,0.0,7,0,0,1,0.0,0
16366,0.48795933700000005,35,0,1.390334572,2420.0,7,0,1,0,0.0,0
12493,0.9999998999999999,44,0,0.0037921879999999997,2636.0,0,2,0,0,1.0,1
49190,0.015517669,59,0,0.166093111,15400.0,10,0,1,0,2.0,0
140977,0.605191257,45,1,0.269276394,5900.0,10,0,0,0,0.0,1
82257,0.048590173,50,0,0.40731219700000004,3500.0,14,0,2,0,2.0,0
97160,0.195028869,58,1,0.482351765,10000.0,13,0,3,0,1.0,0
111284,0.259670474,28,0,0.074784385,8811.0,8,0,0,0,0.0,0
13637,0.054989002,46,0,0.50926872,6850.0,7,0,1,0,1.0,0
142370,0.34425865200000005,39,0,0.46387355700000005,3985.0,8,0,1,1,3.0,0
43344,0.0,41,0,0.34715025899999996,3859.0,11,0,1,0,4.0,0
131876,0.539156867,35,0,0.20387531600000003,8308.0,8,0,1,0,0.0,0
135159,0.807705824,51,0,0.477252275,10000.0,12,0,2,0,1.0,0
28329,0.006744314,44,0,0.269512013,6700.0,21,0,1,0,2.0,0
6377,0.610452394,32,0,0.11844078,3334.0,8,0,0,0,0.0,0
120707,0.394921016,28,0,0.130083646,3466.0,2,0,0,0,0.0,0
81008,0.011223345,42,0,0.081639454,3000.0,4,0,0,0,0.0,0
90019,0.9999998999999999,62,0,0.0,7250.0,1,0,0,0,1.0,0
78241,0.002513335,72,0,0.007758620999999999,2319.0,20,0,0,0,0.0,0
99711,0.9785724490000001,38,1,1.084692267,1900.0,5,0,1,0,1.0,1
23968,0.045875066,66,0,0.137905829,16416.0,9,0,1,0,1.0,0
7749,0.796898993,46,1,0.478902359,10640.0,11,0,2,0,2.0,0
29558,0.730882974,63,0,0.656276015,10810.0,15,0,2,0,0.0,1
97582,0.234405993,39,0,0.17670582399999998,4000.0,9,0,0,0,2.0,0
63029,0.14971411,58,0,0.6888563759999999,4100.0,5,0,1,0,0.0,0
52969,0.0,57,0,0.102140582,13500.0,11,0,1,0,0.0,0
35551,0.561655041,68,0,0.484303139,5000.0,10,0,1,0,0.0,0
1527,0.08833659099999999,43,0,0.216678332,10000.0,15,0,1,0,2.0,0
63094,0.44710578799999995,29,0,0.219356708,3450.0,4,0,0,0,2.0,0
141547,0.9999998999999999,50,0,0.000302939,3300.0,1,0,0,0,0.0,0
136218,0.080587246,30,0,0.170879676,1977.0,4,0,0,0,0.0,0
112585,0.07834912599999999,64,0,0.277203144,4833.0,10,0,1,0,1.0,0
23329,0.537253035,31,0,0.136893569,2658.0,4,0,0,0,0.0,0
16844,0.593893279,47,1,0.533111581,3306.0,9,0,2,0,1.0,0
22368,0.0,52,0,0.014778325,3450.0,2,0,0,0,1.0,0
36199,0.0045545640000000005,59,0,0.39391100700000004,6404.0,10,0,2,0,1.0,0
83915,0.29746932600000003,59,0,0.474059003,4914.0,15,0,1,0,0.0,0
88682,0.9999998999999999,48,0,1.1528025709999998,2800.0,6,0,2,0,2.0,0
122995,0.061510913,64,0,0.22343616100000002,9335.0,10,0,1,0,0.0,0
70427,0.0,59,0,0.41517609200000005,9000.0,10,0,1,0,0.0,0
70741,0.27669786399999996,47,0,0.348620184,7500.0,6,0,1,0,2.0,0
85750,0.021339599,48,0,0.302168614,16000.0,9,0,2,0,6.0,0
86501,0.026097272,26,0,0.070232442,4000.0,5,0,0,0,0.0,0
43326,0.9999998999999999,36,0,0.083277815,1500.0,0,0,0,0,0.0,0
5499,0.084091399,72,0,0.34362502,6250.0,16,1,1,0,0.0,0
20172,0.084808842,53,0,0.12177287,6700.0,5,0,0,0,1.0,0
42455,0.502593588,55,0,0.262661333,13248.0,12,0,1,0,1.0,0
68021,0.073352898,32,0,0.264401213,7915.0,8,0,2,0,1.0,0
48437,0.096086434,65,0,0.189769498,9500.0,21,0,1,0,0.0,0
47857,0.854518185,55,0,0.348428036,10400.0,7,0,2,0,0.0,0
92029,0.581151349,46,0,0.377384615,12999.0,13,0,2,0,3.0,0
78298,0.027413051,54,0,0.11593177699999999,12722.0,17,0,1,0,3.0,0
40894,0.072611522,35,0,0.311857958,7884.0,9,0,2,0,1.0,0
22153,0.016214665,34,0,0.630146711,8451.0,17,0,2,0,2.0,0
11307,0.230941245,48,0,0.643932218,9500.0,8,0,3,0,1.0,0
56372,0.45999059299999995,28,0,0.112922508,9200.0,6,0,0,0,0.0,0
3655,0.200574438,57,2,0.392993979,5480.0,5,0,1,0,3.0,0
14185,0.015856363000000002,83,0,0.042866863,4408.0,11,0,0,0,0.0,0
4656,0.12635215,41,0,0.10074711300000001,4416.0,5,0,0,0,1.0,0
79524,0.0,36,0,0.24230307899999998,2500.0,10,0,0,0,0.0,0
91098,0.770180856,43,0,0.11305518199999999,5200.0,10,0,0,1,3.0,0
105583,0.6712246820000001,50,0,0.779031567,7000.0,12,0,2,0,0.0,0
10624,0.013810236000000002,64,0,0.074509804,11984.0,4,0,1,0,1.0,0
21458,0.148235812,48,0,0.36627772200000003,12940.0,10,0,2,0,0.0,0
113446,1.103930713,26,1,0.285347044,3500.0,10,0,0,0,0.0,0
55800,0.746257285,48,0,0.33605311600000004,12500.0,10,0,1,0,3.0,0
135662,0.9098174240000001,38,2,0.5086217989999999,15541.0,15,4,4,0,0.0,0
140310,0.02691463,50,0,0.40923930799999997,6125.0,7,0,1,0,0.0,0
133283,0.097261826,72,0,0.28761873,6000.0,5,0,1,0,0.0,0
127289,0.045782397,42,0,0.334063827,7300.0,15,0,2,0,4.0,0
37068,0.397315053,30,0,0.10635341699999999,7916.0,9,0,0,0,0.0,0
118892,0.591087025,49,1,0.494438827,8900.0,19,0,2,0,1.0,0
65397,0.044538263,53,0,0.421710409,5600.0,13,0,1,1,2.0,0
119589,0.32398920000000003,45,0,0.026859886,10833.0,6,0,0,0,0.0,0
110549,0.0,27,0,1.166013072,764.0,4,0,0,0,0.0,0
78713,0.026805238,33,0,0.149406975,5648.0,6,0,0,0,1.0,0
39612,0.379020198,44,0,0.272514841,15833.0,16,0,2,0,2.0,0
71837,0.152085067,70,0,0.383647799,953.0,8,0,0,0,0.0,0
33989,0.308138372,31,0,0.058775676,4916.0,3,0,0,0,0.0,0
108388,0.569107796,53,0,0.196443139,6128.0,8,0,1,0,2.0,0
78005,0.7177805159999999,49,0,1.0799840029999999,5000.0,6,0,1,0,2.0,0
104911,0.141799029,75,0,0.401530612,1959.0,6,0,1,0,0.0,0
26657,0.080121478,69,0,0.884529772,7187.0,20,0,3,0,1.0,0
89782,0.5155323620000001,46,0,1.2469104979999999,8010.0,16,0,4,0,4.0,0
121931,0.266385439,25,0,0.113070351,5500.0,9,0,0,0,0.0,0
97497,0.247308293,54,0,0.814136126,1527.0,11,0,1,0,0.0,0
116817,0.031191989,40,0,1.649243073,3500.0,18,0,3,0,4.0,0
37656,0.041289345,51,1,0.17226110600000002,7000.0,12,0,1,0,0.0,0
83648,0.9999998999999999,33,2,0.36528177700000003,2430.0,3,2,0,1,1.0,0
3847,0.19414312399999997,54,0,0.453626635,5045.0,12,0,2,0,0.0,0
25023,0.0039223570000000004,38,0,0.148231471,8000.0,11,0,1,0,0.0,0
49945,0.061110066,46,1,0.182675045,4455.0,7,0,0,0,0.0,1
149090,0.80693038,59,0,0.280898876,9166.0,7,0,1,0,0.0,0
146066,0.056074887999999996,79,1,0.197690905,4936.0,16,0,2,0,1.0,0
32327,0.036518713,31,0,0.28700486399999997,8633.0,7,0,1,0,0.0,0
41209,0.9999998999999999,32,0,0.946872322,3500.0,6,1,2,0,2.0,0
139605,0.0,66,0,0.272976305,7300.0,4,0,1,0,0.0,0
77289,0.314288956,55,0,0.396583061,2750.0,7,0,0,0,1.0,0
106190,0.113683563,30,0,0.134703897,3258.0,4,0,0,0,1.0,0
4093,0.061358773,39,0,0.8076410479999999,2250.0,5,0,1,0,2.0,0
58980,0.067686442,31,0,0.08660267099999999,9583.0,10,0,0,0,0.0,0
78515,0.01774826,46,0,0.449859419,3200.0,10,0,2,0,0.0,0
50684,0.17889018199999998,67,0,0.464928524,13500.0,12,0,6,0,0.0,0
48173,0.030455001000000002,52,0,0.236151045,5216.0,7,0,1,0,2.0,0
67408,0.9999998999999999,33,0,1.122232064,1128.0,1,1,1,0,0.0,0
87200,0.013378228,69,0,0.07073548,7110.0,7,0,1,0,1.0,0
110037,0.030923642999999997,78,0,0.150514919,7573.0,12,0,2,0,0.0,0
97578,0.0,39,1,0.397943151,7000.0,6,0,2,0,1.0,0
132468,0.811402324,26,0,0.266444629,1200.0,2,0,0,0,0.0,0
79250,0.2191992,28,0,0.385352113,1774.0,5,0,0,0,0.0,0
76919,0.043004597,51,0,0.417479893,9324.0,10,0,2,0,0.0,0
143035,1.036592681,40,0,0.48348106399999996,3722.0,5,0,1,0,2.0,0
64066,0.971504148,40,0,0.24153692300000001,7000.0,10,0,0,0,0.0,0
115860,0.898092456,47,2,0.169576581,9564.0,11,0,0,0,1.0,0
95677,0.470820554,30,0,1.165095687,3500.0,8,0,2,0,0.0,1
93245,0.022195724,41,0,1.3708145930000002,2000.0,14,0,1,0,0.0,0
97722,0.986168972,30,0,0.097508459,3250.0,6,0,0,0,0.0,0
94641,0.250206851,34,0,0.052147583,8916.0,15,0,0,0,0.0,0
99228,0.229218007,70,0,0.606031285,6200.0,24,0,2,0,1.0,0
106089,0.151936128,52,0,0.408094705,6250.0,12,0,1,0,0.0,0
129626,0.038202678999999996,57,0,0.45918367299999996,10583.0,16,0,5,0,2.0,0
144420,0.22727136,53,0,0.38084795299999996,5471.0,9,0,1,0,0.0,0
54821,0.05511853,52,0,0.13109563,30000.0,12,0,2,1,3.0,1
104148,0.009925558000000001,46,0,0.33647437399999996,4350.0,14,0,3,0,1.0,0
107203,0.0,48,0,0.267910696,3000.0,7,0,1,0,2.0,0
110159,0.9999998999999999,51,0,0.57152343,10541.0,6,1,2,3,3.0,1
50937,0.876769795,53,0,0.369931271,5819.0,8,0,0,0,2.0,0
16636,0.099889012,47,0,0.056471764,2000.0,3,0,0,0,3.0,0
92201,0.06120348,47,2,0.5152813479999999,3500.0,12,0,1,1,0.0,1
109961,0.01996762,59,0,0.023923445,39500.0,4,0,1,0,0.0,0
88108,0.74760274,73,0,0.645088728,4000.0,10,0,2,0,1.0,0
77821,0.30269730300000003,25,0,0.0027264470000000003,3300.0,5,0,0,0,0.0,0
3902,0.414606831,37,0,0.053429852,2900.0,2,0,0,0,2.0,0
95244,0.036390056000000004,62,0,0.7455006,7500.0,11,0,2,0,2.0,0
8337,0.372140618,34,0,0.560469141,5200.0,12,0,1,1,0.0,0
59641,0.9258530970000001,42,0,0.51376,6249.0,6,0,2,0,4.0,0
4571,0.015684112,58,0,0.00762121,12333.0,3,0,0,0,1.0,0
60289,0.562254343,37,0,0.509432704,15000.0,20,0,5,0,2.0,1
79892,0.030508536,83,0,0.17889221600000002,5343.0,6,0,1,0,0.0,0
137657,0.40319361299999995,25,0,0.0019993339999999997,3000.0,1,0,0,0,0.0,0
87961,0.8007968129999999,41,0,104.0,0.0,3,0,0,0,3.0,1
93579,0.029431896000000003,50,0,0.34680274899999997,4800.0,12,0,0,0,0.0,0
65666,1.007801073,34,0,0.525849757,3500.0,4,1,1,0,2.0,1
114053,0.168930862,39,0,0.508659168,5600.0,4,0,1,0,0.0,0
73077,0.04574896,69,0,32.5,1.0,4,0,0,0,0.0,0
40108,0.9999998999999999,52,0,0.0,3932.0,0,0,0,0,0.0,0
74295,0.071392028,42,0,0.17938206199999998,10000.0,3,0,1,0,3.0,0
29655,0.73043913,47,0,0.324276664,15310.0,9,0,7,0,1.0,0
39115,0.081763637,72,0,0.037192561,5000.0,7,0,0,0,1.0,0
140613,0.0,29,0,0.24862622,8916.0,12,0,2,0,1.0,0
22267,0.001839331,81,0,0.0007404660000000001,2700.0,3,0,0,0,0.0,0
46219,0.09579336699999999,68,0,0.33713054200000003,6495.0,18,0,2,0,1.0,0
11192,0.0030384229999999997,45,1,0.459592309,6916.0,15,0,4,0,0.0,0
26928,0.172355315,80,0,0.17617369800000002,10500.0,20,0,1,0,0.0,0
79147,0.17540351,50,0,0.493430109,7990.0,6,0,2,0,3.0,0
79018,0.073136545,40,0,0.462839166,5085.0,7,0,2,0,0.0,0
72635,0.593194062,54,0,0.275813449,9219.0,12,0,1,0,1.0,0
111321,0.498375406,28,1,0.404397069,1500.0,6,0,0,0,0.0,0
127412,0.219694435,28,0,0.5175840979999999,2615.0,14,0,0,0,2.0,0
143123,0.084405558,39,0,0.034928089,6813.0,4,0,0,0,5.0,0
12074,0.001999765,55,0,0.8608868959999999,10034.0,9,0,3,0,2.0,0
145672,0.100963421,41,0,0.272311384,13333.0,10,0,2,0,2.0,0
149455,0.326416514,44,0,0.358511525,3600.0,11,0,0,0,0.0,1
58197,0.42050578299999997,27,0,0.016173869,3956.0,5,0,0,0,0.0,0
59739,0.579613591,26,0,0.181060816,3600.0,3,0,0,0,2.0,0
5290,0.049051894000000006,58,0,0.202415497,12750.0,9,0,2,0,1.0,0
30389,0.001151425,40,0,0.409248715,7200.0,16,0,3,0,2.0,0
72827,0.086091875,52,0,0.28951642,11083.0,13,0,2,0,1.0,0
139736,0.132519574,65,0,0.329881657,6083.0,14,0,1,0,0.0,0
50501,0.031322573,60,0,0.075181546,2340.0,39,0,0,0,0.0,0
102554,0.481694355,59,1,0.68554599,4413.0,13,0,1,0,0.0,0
147604,0.107496417,46,0,0.129608799,8000.0,9,0,0,0,2.0,0
73525,0.378257632,55,2,0.4,5699.0,7,0,1,0,0.0,0
3433,0.045607704000000006,36,0,0.43109763799999995,7916.0,11,0,2,0,0.0,0
145549,0.108772591,66,1,0.45838614299999997,7100.0,15,0,3,0,1.0,0
126394,0.028229224,66,0,4.486388385,550.0,10,0,2,0,0.0,0
90736,0.023819779,58,1,0.220391349,5825.0,13,0,1,0,0.0,0
126841,0.290159955,48,0,0.293390861,5098.0,6,0,1,0,3.0,0
109426,0.212121212,64,0,0.7204512890000001,11167.0,17,0,5,0,0.0,0
98456,0.475770664,58,0,0.694817658,2083.0,6,0,1,0,0.0,0
70600,0.922948256,53,0,0.43873517799999995,4806.0,12,0,1,0,1.0,0
62818,0.090687967,49,0,0.01623199,5482.0,4,0,0,0,0.0,0
147607,0.24767976,49,0,1.12292149,4750.0,11,0,3,0,1.0,0
57841,0.9999998999999999,76,3,1.7741935480000002,650.0,4,1,0,0,1.0,1
60644,0.0,40,1,0.144798042,8169.0,9,0,0,0,1.0,0
31818,0.55290426,39,0,0.5072463770000001,2690.0,9,0,0,0,0.0,1
69826,0.557554051,53,0,0.447330076,11666.0,15,0,3,0,0.0,0
126533,0.034566491,69,0,0.331184928,6050.0,8,0,2,0,0.0,0
121492,0.063354996,52,0,0.16260287699999998,13000.0,14,0,1,0,3.0,0
88953,0.09526729099999999,29,0,0.19565838300000002,3500.0,16,0,0,0,0.0,0
23748,0.640967952,53,0,0.322169059,1880.0,4,0,0,0,0.0,0
70263,0.022005626,63,0,0.075822368,6079.0,18,0,0,0,0.0,0
49475,0.13367283300000002,51,1,0.372008018,8480.0,20,0,3,0,2.0,1
104425,0.438378014,66,0,0.34264648799999997,2576.0,7,0,0,0,0.0,0
85250,0.0,66,0,0.246587807,17583.0,12,0,2,0,1.0,0
86077,0.360795494,42,2,0.39143442,6350.0,16,0,1,2,0.0,0
68933,0.09193890699999999,52,0,0.6803193340000001,2880.0,12,0,1,0,2.0,0
51233,0.130557596,35,0,0.021075137,3273.0,7,0,0,0,3.0,0
4650,0.9999998999999999,33,0,0.44914756,1700.0,3,0,0,0,1.0,0
142108,0.9999998999999999,35,2,0.42274321600000003,5416.0,10,0,2,0,2.0,0
92444,0.012998375,61,0,0.08722819300000001,4000.0,2,0,0,0,1.0,0
144353,0.144930634,48,0,0.6105038660000001,3750.0,14,0,1,0,1.0,0
19408,0.061123290999999996,64,0,0.244721357,17333.0,15,0,3,0,1.0,0
125825,0.031064596,70,0,0.201457241,7822.0,2,0,1,0,0.0,0
70751,0.368678061,34,0,0.458308338,5000.0,8,0,2,0,0.0,0
68943,0.13093453300000002,49,1,0.613846723,2700.0,10,0,1,1,1.0,0
94957,0.38126193799999997,54,0,0.7084252320000001,6800.0,12,0,2,0,2.0,0
59047,0.759200232,61,0,0.19103666800000002,4417.0,5,0,1,1,0.0,0
55309,0.008078517,61,0,0.184423953,9000.0,16,0,1,0,0.0,0
40077,0.175776357,44,0,0.35887729700000004,10830.0,10,0,2,0,2.0,0
44736,0.0,48,0,0.36934784,15900.0,8,0,3,0,1.0,0
139008,0.359598301,42,0,0.579290558,3833.0,10,0,1,0,0.0,0
5900,0.54823199,48,0,0.688262348,5000.0,13,0,2,0,1.0,0
40017,0.0,51,2,0.897677154,3400.0,10,0,2,0,1.0,0
128629,1.24567474,56,2,0.684078353,7963.0,10,0,1,0,0.0,0
65581,0.14896753599999998,52,0,0.292235921,3000.0,9,0,1,0,0.0,0
75957,0.00014285399999999998,72,0,0.560029331,15000.0,14,1,4,0,0.0,0
5683,0.091680994,58,0,0.150707692,16249.0,11,0,1,0,0.0,0
8630,0.097140785,62,0,0.376602127,11000.0,16,0,2,0,2.0,0
38964,0.008055924,45,0,0.60172931,5666.0,14,0,2,0,0.0,0
145201,0.168558935,52,0,0.49478563200000003,6040.0,18,0,1,0,0.0,0
96557,0.7903647309999999,48,0,0.079320113,6000.0,2,0,0,0,0.0,0
27736,0.8451637329999999,58,0,0.70302204,4400.0,12,0,1,0,1.0,0
145082,0.149286002,66,0,0.25554889,5000.0,28,0,1,0,0.0,0
102860,0.586109464,66,0,0.312365502,6040.0,6,0,0,0,0.0,0
70670,0.9728105159999999,41,1,0.21914990899999998,4375.0,8,0,0,0,1.0,0
55274,0.001336189,42,0,0.167066621,8750.0,15,0,2,0,0.0,0
144474,0.5565559929999999,35,0,0.157518874,4900.0,11,0,0,0,2.0,0
80233,0.0,39,0,0.709408826,1200.0,6,0,1,0,1.0,0
4769,0.423222365,59,0,0.253375254,5406.0,9,0,2,0,0.0,0
98440,0.511898609,32,0,0.219752327,13000.0,6,0,2,0,0.0,0
59333,0.14339422599999999,45,0,0.346976868,15000.0,12,0,2,0,0.0,0
134501,0.06782398099999999,66,0,0.259621657,3065.0,8,0,1,0,0.0,0
146209,0.271823723,60,1,0.344250991,5800.0,15,0,1,0,2.0,0
70428,0.001481299,46,1,0.026240517,8040.0,6,0,0,0,2.0,0
143444,0.001092183,43,0,0.226504129,17800.0,8,0,3,0,4.0,0
14534,0.0,29,0,0.06747188700000001,2400.0,3,0,0,0,0.0,0
43498,1.00159984,44,0,0.93601828,3500.0,8,0,1,2,0.0,0
148531,0.9120879120000001,24,0,0.22533936699999998,3314.0,2,0,0,0,1.0,0
49707,0.165302645,43,3,0.153384747,4667.0,16,0,0,0,2.0,0
129819,0.001890225,42,0,0.21403929800000002,6666.0,16,0,3,0,2.0,0
123956,0.412621445,31,0,0.371222865,9166.0,11,0,1,0,0.0,0
137769,0.011359546000000002,44,0,0.137641412,5833.0,4,0,0,0,1.0,0
78723,0.09892527400000001,49,1,0.328870435,11800.0,15,0,2,0,0.0,1
72172,0.841117655,48,1,0.59924812,2659.0,8,0,1,0,0.0,1
83607,0.025234659,64,0,0.49737008200000005,4752.0,11,0,1,0,0.0,0
59518,0.055674673,55,0,1.421987785,1800.0,10,0,2,0,1.0,0
8073,0.843126875,34,0,0.186952037,3877.0,5,0,0,0,0.0,0
13460,0.0,43,1,0.431508833,6905.0,12,0,1,0,1.0,0
16690,0.20892828800000002,52,0,0.833541615,4000.0,13,0,2,0,2.0,0
122238,0.465537928,27,0,0.190615836,3750.0,6,0,0,0,0.0,0
116244,0.149807009,48,0,0.45901279100000003,22750.0,17,0,4,0,2.0,0
134958,0.300298193,59,0,0.54709727,2600.0,16,0,1,0,0.0,0
72288,0.08362618200000001,67,0,0.683263816,3835.0,3,0,1,0,1.0,0
38213,0.0,36,1,2.4879297730000003,4100.0,8,0,4,0,0.0,0
48097,0.407887428,31,0,0.172983479,2057.0,4,0,0,0,0.0,0
41746,0.181279675,56,0,0.594632768,3539.0,13,0,1,0,0.0,0
64681,0.02151957,49,0,0.54832689,7500.0,12,0,2,0,0.0,0
111367,0.220291677,72,0,0.846729905,2002.0,15,0,2,0,0.0,0
12606,0.014523118,60,1,0.23838093,12500.0,8,0,2,0,0.0,1
61093,0.01672199,52,0,0.5542106170000001,5782.0,14,0,2,0,3.0,0
36954,0.024332522000000002,45,0,0.00499762,4201.0,7,0,0,0,0.0,0
20669,0.52053831,51,0,0.883710198,4333.0,18,0,2,0,0.0,0
109841,0.612369724,58,0,0.383878691,7517.0,11,0,2,0,0.0,0
